id,Priority,Service_Category,Suggested_Actions
3750,02-Urgent,Pest Control,We understand your concern; please avoid the wasp nest area until our pest control team can assist.
4916,02-Urgent,Doors and locks,We understand this inconvenience; please ensure your door is secured until our team can assist you.
2871,02-Urgent,Building exterior,We understand your concern; we will address the overflowing gutter to prevent any further issues.
887,02-Urgent,Doors and locks,We understand this inconvenience; please ensure your door is secured until our team can assist you.
3227,02-Urgent,Doors and locks,We understand this inconvenience; please ensure your door is secured until our team can assist you.
423,01-Emergency,Moisture Issues,"For your safety, please avoid the affected area and try to contain any water until our team arrives."
1705,03-Routine,General,We understand this inconvenience; we will work to restore your closet shelving as soon as possible.
5126,02-Urgent,Plumbing and bath,We understand your concern; please try to contain the water and avoid the affected area until we arrive.
5920,02-Urgent,Electrical and lighting,We appreciate your patience; please avoid using those outlets until our team can safely address the issue.
160,02-Urgent,Flooring,We understand your concern; please avoid the affected area until our team can safely address it.
2263,02-Urgent,Heating and cooling,We appreciate your patience; we will work to restore comfortable temperatures throughout your home promptly.
1806,01-Emergency,Heating and cooling,"For your safety, please evacuate immediately and contact emergency services or our property emergency line."
1546,01-Emergency,Electrical and lighting,Please ensure your safety and wait for our team to restore your power as quickly as possible.
2804,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured from the inside while we arrange assistance.
6321,02-Urgent,Electrical and lighting,We apologize for the inconvenience; please avoid using affected outlets until our team can safely address this for you.
480,03-Routine,Electrical and lighting,We appreciate your patience; our team will be happy to restore your bathroom lighting soon.
1358,02-Urgent,Environmental Concerns,We understand your concern; please avoid contact with the affected areas until our team can safely address this.
1391,01-Emergency,Safety equipment,"For your safety, please ensure the area is clear and contact emergency services if you suspect a hazard."
5437,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure your thermostat is set correctly while we arrange assistance.
4222,01-Emergency,Heating and cooling,"For your safety, please turn off the heater immediately and contact emergency services if the smell persists."
304,03-Routine,Appliance,We apologize for this recurring inconvenience; please avoid using the dishwasher until our team can address the drainage issue.
4138,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure your thermostat is set correctly while we arrange assistance.
5374,03-Routine,Appliance,We appreciate your patience; please avoid using the disposal until our team can safely address this for you.
1803,03-Routine,Windows,We understand this is an inconvenience; our team will be happy to restore your blinds soon.
4271,03-Routine,Environmental Concerns,We understand your concern; please avoid contact with the affected areas until our team can safely address this.
3926,03-Routine,Environmental Concerns,We understand your concern; our team will be happy to address this for you soon.
4449,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure your thermostat is set correctly while we arrange assistance.
2975,02-Urgent,Appliance,We apologize for the inconvenience; please contain any water and avoid using the appliance until our team can assist.
335,02-Urgent,Flooring,We understand this is a safety concern; please avoid the area until our team can safely secure the strip for you.
4264,03-Routine,Appliance,We appreciate your patience; please avoid using the dishwasher until our team can safely address this for you.
3255,02-Urgent,Appliance,We apologize for the inconvenience; please contain any water and avoid storing perishables until our team can assist.
2723,01-Emergency,Plumbing and bath,Please turn off the water supply to the toilet immediately to prevent further overflow and water damage.
4080,03-Routine,Building exterior,We appreciate your request; our team will be happy to schedule this service for you soon.
808,02-Urgent,Appliance,We apologize for the inconvenience; please avoid storing perishables until our team can safely address this for you.
5826,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured from the inside while we arrange assistance.
2631,02-Urgent,Moisture Issues,We understand your concern; please avoid contact with affected areas until our team can safely address this for you.
452,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please contain any water and turn off the water supply if possible.
1165,03-Routine,Appliance,We appreciate your patience; please avoid using the disposal until our team can safely address this for you.
5498,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your doors are secured from the inside while we arrange assistance.
865,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure your thermostat is set correctly while we arrange assistance.
6190,03-Routine,Environmental Concerns,We apologize for the ongoing issue; please avoid contact with affected areas until our team can safely address this.
1739,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure your thermostat is set correctly while we arrange assistance.
3403,02-Urgent,Plumbing and bath,We understand this is inconvenient; please use caution with water temperature until our team can safely address this.
1860,01-Emergency,Environmental Concerns,"For your safety, please evacuate immediately and contact emergency services or your property emergency line."
4787,01-Emergency,Electrical and lighting,Please ensure your safety and wait for our team to restore your power as quickly as possible.
6433,03-Routine,Plumbing and bath,We appreciate your patience; our team will be happy to address this concern for you soon.
1095,03-Routine,Plumbing and bath,We appreciate your patience; our team will be happy to address this concern for you soon.
103,03-Routine,Building exterior,We appreciate your request; our team will be happy to schedule this service for you soon.
4510,02-Urgent,Windows,We understand this is a concern; please ensure the area is safe until our team can assist you.
2557,02-Urgent,Appliance,We apologize for the inconvenience; please avoid using the dryer until our team can safely address this for you.
52,03-Routine,Environmental Concerns,We understand your concern; please avoid contact with the affected areas until our team can safely address this.
134,03-Routine,Grounds and landscaping,We appreciate your request; our team will be happy to schedule this service for you soon.
86,01-Emergency,Doors and locks,We understand this is urgent; please contact your property emergency line for immediate assistance.
4756,02-Urgent,Heating and cooling,We understand this is uncomfortable; please ensure your thermostat is set correctly while we arrange assistance.
3698,03-Routine,Doors and locks,We appreciate your patience; our team will be happy to address this concern for you soon.
541,01-Emergency,Common Areas,"For everyone's safety, please ensure children avoid the playground benches until our team can address this."
1944,01-Emergency,Plumbing and bath,"For your safety, please turn off the water supply and avoid the area until our team can safely assist."
6270,03-Routine,Appliance,We appreciate your patience; our team will be happy to address this concern for you soon.
3901,03-Routine,Grounds and landscaping,We appreciate your patience; our team will be happy to address this concern for you soon.
465,03-Routine,Flooring,We understand this is an inconvenience; please use caution around the affected areas until our team can assist.
3933,03-Routine,Plumbing and bath,We appreciate your patience; our team will be happy to address this concern for you soon.
2765,02-Urgent,Windows,We understand this is a safety concern; please ensure the area is safe until our team can assist you.
3528,03-Routine,Doors and locks,We understand this is inconvenient; please be careful when using the door while we arrange for assistance.
4576,02-Urgent,Heating and cooling,We apologize for the inconvenience; please ensure your thermostat is set correctly while we arrange for someone to assist you.
2115,02-Urgent,Doors and locks,We understand this is frustrating; please use an alternative exit if available and avoid forcing the knob while we arrange assistance.
5105,02-Urgent,Heating and cooling,We apologize for the lack of heat; please ensure your thermostat is set correctly while we arrange for someone to assist you.
2041,03-Routine,Building exterior,We appreciate you letting us know; please avoid the area near the gutter for your safety while we arrange for its attention.
911,02-Urgent,Safety equipment,We understand your concern; please do not disturb the sprinkler head while we arrange for a professional to address this for you.
600,02-Urgent,Environmental Concerns,We understand your concern; please ensure good ventilation and avoid disturbing the area while we arrange for a professional to assist you.
1513,02-Urgent,Common Areas,We appreciate you reporting this; please exercise caution around the stairwell while we arrange for someone to address this safety concern.
4405,01-Emergency,Plumbing and bath,Please do not consume the tap water and use an alternative water source until a professional can safely address this concern.
6215,02-Urgent,Safety equipment,We understand this is disruptive; please ensure the area is clear while we arrange for a professional to address your smoke detector.
3392,03-Routine,Grounds and landscaping,We appreciate your request; we will schedule a power washing service for your patio and balcony at our earliest convenience.
1645,03-Routine,Grounds and landscaping,We appreciate you bringing this to our attention; we will arrange for the tree to be trimmed to prevent any further issues.
5685,02-Urgent,Doors and locks,We understand your concern; please ensure the bolt lock is engaged for security while we arrange for a professional to assist you.
3542,03-Routine,Building exterior,We appreciate your request; we will schedule a power washing service for your porch and garage at our earliest convenience.
6180,03-Routine,Common Areas,We appreciate you letting us know about the swings; we will arrange for their attention to ensure the park remains enjoyable.
5729,02-Urgent,Appliance,We apologize for the inconvenience; please avoid using the disposal while we arrange for a professional to assist you.
586,01-Emergency,Moisture Issues,We understand your concern; please avoid the affected area and ensure good ventilation while we arrange for immediate professional assistance.
5782,01-Emergency,Moisture Issues,We understand your concern; please avoid the affected area and ensure good ventilation while we arrange for immediate professional assistance.
2751,03-Routine,Building exterior,We appreciate your request; we will schedule a pressure washing service for your home at our earliest convenience.
601,02-Urgent,Heating and cooling,We apologize for the inconvenience; please ensure your unit is set correctly while we arrange for someone to assist you.
684,01-Emergency,Plumbing and bath,Please do not consume the dark water and avoid using the faucet until a professional can safely address this concern.
3092,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please place a container under the drip to prevent further damage while we arrange for assistance.
2351,01-Emergency,Environmental Concerns,"For your safety, please evacuate immediately, contact emergency services, and then notify our emergency line about the gas odor."
4277,03-Routine,Windows,We apologize for the inconvenience; we will arrange for a professional to address the broken blinds at your earliest convenience.
5254,02-Urgent,Appliance,We apologize for the inconvenience; please remove any perishable items and avoid using the freezer while we arrange for assistance.
4970,03-Routine,General,We appreciate your report; please provide more details about the issue so we can better assist you.
478,02-Urgent,Pest Control,We understand this is bothersome; please keep food sealed and surfaces clean while we arrange for pest control assistance.
485,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will arrange for a professional to address your outdoor faucet at our earliest convenience.
1744,02-Urgent,Environmental Concerns,We understand your concern; please ensure good ventilation and avoid disturbing the area while we arrange for a professional to assist you.
3598,03-Routine,Pest Control,We appreciate your request; we will schedule a pest control service for your backyard at our earliest convenience.
1000,02-Urgent,Environmental Concerns,We understand your health concerns; please ensure good ventilation while we arrange for a professional to address your HVAC system.
1450,03-Routine,General,We apologize for this oversight; we will arrange for the missing baseboard to be installed at your earliest convenience.
723,02-Urgent,Environmental Concerns,We understand your concern; please ensure good ventilation and avoid using the dryer until a professional can assist you.
1085,02-Urgent,Pest Control,We understand this is unusual; please avoid using the dryer until a professional can safely remove the birds.
6132,01-Emergency,Appliance,Please immediately stop using the dishwasher and place towels to absorb any water while we arrange for urgent assistance.
2399,02-Urgent,Building exterior,We appreciate you reporting this; please be aware of potential leaks during rain while we arrange for a professional to address your roof.
667,01-Emergency,Moisture Issues,We understand your concern; please ensure good ventilation and avoid the attic area while we arrange for immediate professional assistance.
692,01-Emergency,Doors and locks,We understand your security concern; please ensure your home is secured by other means while we arrange for immediate professional assistance.
4189,02-Urgent,Appliance,We apologize for the inconvenience; please remove any perishable items and avoid opening the fridge while we arrange for assistance.
1611,02-Urgent,Electrical and lighting,We understand this is inconvenient; please avoid using the affected outlets while we arrange for a professional to assist you.
4200,02-Urgent,Safety equipment,We understand your concern; please do not disturb the detector while we arrange for a professional to secure it properly for your safety.
3946,02-Urgent,Pest Control,We understand this is concerning; please keep windows and doors closed while we arrange for professional pest control assistance.
3553,03-Routine,Doors and locks,We apologize for the inconvenience; we will arrange for a professional to address your bathroom door lock at our earliest convenience.
2526,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please avoid using the toilet if water rises to the rim while we arrange for assistance.
410,01-Emergency,Doors and locks,We understand your security concern; please ensure your home is secured by other means while we arrange for immediate professional assistance.
5054,01-Emergency,Doors and locks,We understand your security concern; please ensure your home is secured by other means while we arrange for immediate professional assistance.
4921,02-Urgent,Environmental Concerns,We understand your health concerns; please ensure good ventilation while we arrange for a professional to address your HVAC system.
401,02-Urgent,Heating and cooling,We apologize for the lack of heat; please ensure your thermostat is set correctly while we arrange for someone to assist you.
3434,02-Urgent,Moisture Issues,We understand your concern; please ensure good ventilation and avoid disturbing the area while we arrange for a professional to assist you.
4436,02-Urgent,Appliance,We apologize for the inconvenience; please place a container under the leak to prevent further damage while we arrange for assistance.
55,02-Urgent,Plumbing and bath,We understand this vibration is disruptive; please try to minimize activity near the sprinkler room while we arrange for assistance.
3256,03-Routine,Appliance,We apologize for the inconvenience with your garbage disposal; please avoid using it until our team can safely restore its function.
3652,02-Urgent,Plumbing and bath,We understand your concern about the leak; please turn off the water supply to the sink if possible and avoid using the dishwasher.
1162,02-Urgent,Appliance,We are sorry for the freezer issue; please keep the door closed as much as possible to maintain temperature until we arrive.
6111,03-Routine,Flooring,We appreciate you reporting this; please be careful around the affected area until our team can safely address the concern.
1253,03-Routine,Doors and locks,We understand your concern about the door gap; we will address this to ensure your comfort and prevent unwanted entry.
4585,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure all vents are open and keep windows closed to help maintain your home's temperature.
6284,03-Routine,Pest Control,We understand your concern about pests; please keep food sealed and surfaces clean to help minimize their presence.
5285,03-Routine,Building exterior,We appreciate you reporting this; please avoid disturbing the affected area until our team can safely address the concern.
3940,02-Urgent,Plumbing and bath,We are sorry for the leak; please clear items from under the sink and avoid using that faucet until we arrive.
125,02-Urgent,Plumbing and bath,We apologize for the leak; please avoid using the sink and dishwasher until our team can safely address this issue.
2403,02-Urgent,Heating and cooling,We understand your concern about the leak; please keep the area clear and avoid touching the duct until we arrive.
6299,02-Urgent,Plumbing and bath,We are sorry for the leak; please avoid using the sink and dishwasher until our team can safely address this issue.
1808,02-Urgent,Doors and locks,We understand your concern about the door; please ensure it is secured as best as possible until our team can assist you.
1417,01-Emergency,Appliance,"Please turn off your main water supply if possible, avoid the flooded area, and contact emergency services or our emergency line immediately."
634,03-Routine,Flooring,We appreciate you reporting this; please be careful around the affected area until our team can safely address the concern.
3569,01-Emergency,Appliance,"Please evacuate your home immediately, do not use any electrical devices, and contact emergency services or our emergency line."
2617,02-Urgent,Doors and locks,We understand your concern about the lock; please ensure your home is secured as best as possible until our team can assist you.
4119,03-Routine,Windows,We appreciate you reporting this; please be careful around the affected area until our team can safely address the concern.
1536,02-Urgent,Plumbing and bath,We apologize for the lack of hot water; please avoid tampering with the unit until our qualified team can safely assist you.
4878,02-Urgent,Plumbing and bath,We are sorry for the leak; please avoid using the faucet and clear the area until our team can safely address this issue.
3714,03-Routine,Doors and locks,We understand your concern; please ensure your door is securely locked until our team can safely assist with the battery replacement.
2105,02-Urgent,Appliance,We apologize for the leak; please avoid using the dishwasher and clear the area until our team can safely assist you.
95,02-Urgent,Pest Control,We understand your concern about pests; please keep food sealed and surfaces clean to help minimize their presence.
4092,03-Routine,Doors and locks,We appreciate you reporting this; please be careful when using the door until our team can safely address the concern.
6,02-Urgent,Appliance,We are sorry for the leak; please turn off the ice maker and clear the area until our team can safely assist you.
3272,01-Emergency,Moisture Issues,"Please turn off your main water supply if possible, avoid the flooded area, and contact emergency services or our emergency line immediately."
2803,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure all vents are open and keep windows closed to help maintain your home's temperature.
1966,01-Emergency,Safety equipment,Your safety is our priority; please ensure your family is aware of emergency procedures and contact our emergency line if alarms sound.
3257,02-Urgent,Electrical and lighting,We understand your concern about the power; please avoid using affected outlets until our team can safely restore service.
2797,02-Urgent,Environmental Concerns,We appreciate you reporting this; please avoid disturbing the area and ensure good ventilation until our team can assist.
2136,03-Routine,Heating and cooling,We understand your concern about the temperature; please ensure all vents are open to help balance the airflow.
5236,03-Routine,Doors and locks,We appreciate you reporting this; please be careful when operating the door until our team can safely address the concern.
1194,02-Urgent,Doors and locks,We understand your concern about the door frame; please ensure the door is secured as best as possible until we arrive.
2210,03-Routine,Doors and locks,We understand your concern; please ensure your door is securely locked until our team can safely assist with the battery replacement.
2200,02-Urgent,Flooring,We are very sorry for this injury; please keep the area clear and exercise caution around the damaged flooring.
4723,01-Emergency,Moisture Issues,Your safety is important; please avoid the affected area and ensure good ventilation until our team can safely assist you.
2087,02-Urgent,Building exterior,We understand your concern about the patio door; please ensure it is secured as best as possible until our team can assist.
2516,01-Emergency,Electrical and lighting,"For your safety, please avoid using the affected outlets and contact our emergency line immediately if you see sparks or smoke."
4922,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure all vents are open and keep windows closed to help maintain your home's temperature.
4305,02-Urgent,Doors and locks,We understand your concern about the lock; please ensure your door is securely locked until our team can safely assist you.
2537,02-Urgent,Moisture Issues,We are sorry for the water intrusion; please place towels to absorb moisture and avoid the affected area until we arrive.
3200,03-Routine,Electrical and lighting,We appreciate you reporting this; please ensure the light switch is on until our team can safely address the concern.
6018,01-Emergency,Environmental Concerns,Your safety is important; please avoid the affected areas and ensure good ventilation until our team can safely assist you.
2739,03-Routine,Appliance,We appreciate you reporting this; please be careful when using your refrigerator until our team can safely address the concern.
2350,02-Urgent,Appliance,We apologize for the oven issue; please avoid using the appliance until our team can safely restore its proper function.
831,01-Emergency,Moisture Issues,Your safety is important; please avoid the attic area and ensure good ventilation until our team can safely assist you.
6585,01-Emergency,Appliance,"Please turn off your main water supply if possible, avoid the flooded area, and contact emergency services or our emergency line immediately."
157,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure all vents are open and keep windows closed to help maintain your home's temperature.
4841,03-Routine,Appliance,We appreciate you reporting this; please be careful when using your refrigerator until our team can safely address the concern.
2297,02-Urgent,Environmental Concerns,Please avoid disturbing the area and await further guidance from our team; your safety is our top priority.
6419,02-Urgent,Building exterior,We understand your concern; please avoid the affected area until our team can safely evaluate the situation.
5996,03-Routine,Windows,We appreciate you letting us know; please carefully remove the blind to prevent any further inconvenience.
4087,03-Routine,Doors and locks,We understand this is inconvenient; please ensure the door is secured as best as possible while you await assistance.
5033,02-Urgent,Storm Damage,"For your safety, please avoid the porch area until our team can safely address the hanging branch."
2769,02-Urgent,Heating and cooling,We understand your discomfort; please keep the unit off to prevent further issues while we arrange assistance.
3221,02-Urgent,Moisture Issues,We are sorry for this inconvenience; please contain any dripping water and avoid the area until our team arrives.
4136,02-Urgent,Plumbing and bath,We appreciate you containing the leak; please avoid using the sink until our team can address the issue.
1998,03-Routine,Doors and locks,"We understand your concern; thank you for bringing this to our attention, and we will schedule a visit."
2154,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please avoid repeatedly resetting the unit until our team can safely assist you.
3708,02-Urgent,Plumbing and bath,We are sorry for the ongoing issue; please contain any dripping water and avoid using the sink until we return.
5195,02-Urgent,Appliance,We understand your concern; please avoid using the dishwasher and contain any water until our team arrives.
2324,02-Urgent,Grounds and landscaping,"For your safety, please avoid the area near the tree until our team can safely address this concern."
501,03-Routine,Pest Control,We understand your concern; we will arrange for pest control services to address the spiders around your home.
4958,03-Routine,Moisture Issues,We appreciate you bringing this to our attention; please ensure the area is well-ventilated until our team can assist.
1905,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly and await our team's assistance.
6015,02-Urgent,Moisture Issues,We are sorry for this issue; please ensure the area is well-ventilated and avoid contact with any moisture.
726,03-Routine,Doors and locks,"We understand this inconvenience; thank you for letting us know, and we will schedule a visit to address this."
3483,03-Routine,Doors and locks,"We understand this inconvenience; thank you for letting us know, and we will schedule a visit to address this."
5010,02-Urgent,Appliance,We understand your concern; please avoid using the dishwasher and contain any water until our team arrives.
3127,02-Urgent,Moisture Issues,We are sorry for this issue; please contain any dripping water and avoid the area until our team arrives.
2368,02-Urgent,Heating and cooling,We understand your discomfort; please turn off your AC unit to prevent further issues while we arrange assistance.
6245,02-Urgent,Electrical and lighting,We understand this is frustrating; please unplug non-essential items from that circuit until our team can assist.
473,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please avoid repeatedly resetting the unit until our team can safely assist you.
3229,02-Urgent,Doors and locks,We understand your concern; please ensure your door is secured as best as possible while you await assistance.
6463,01-Emergency,Electrical and lighting,"For your safety, please unplug all non-essential appliances and contact our emergency line immediately for urgent assistance."
2523,02-Urgent,Safety equipment,We appreciate you bringing this to our attention; thank you for your patience while we arrange for its replacement.
5550,02-Urgent,Heating and cooling,We understand your discomfort; please ensure your thermostat is set correctly and await our team's assistance.
